function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,1,1,1,28235.599679078594,300.0,27935.599679078594,1,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,28235.599679078594,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,2,16739.559650883228,300.0,16439.559650883228,2,5748.020014097683,False,False,NONE,nan,nan,False,0,False,False,0,0,16739.559650883228,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,3,12521.53638991548,300.0,12221.53638991548,3,6640.6361945537765,False,False,NONE,nan,nan,False,0,False,False,0,0,12521.53638991548,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,4,11484.634168359064,300.0,11184.634168359064,4,6643.449288589778,False,False,NONE,nan,nan,False,0,False,False,0,0,11484.634168359064,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,5,11232.440807449328,300.0,10932.440807449328,5,6410.391044804101,False,False,NONE,nan,nan,False,0,False,False,0,0,11232.440807449328,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,6,11232.440807449328,300.0,10932.440807449328,6,6120.296316728567,False,False,NONE,nan,nan,False,0,False,False,0,0,11232.440807449328,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,7,11228.994414469555,300.0,10928.994414469555,7,5837.625957584428,False,False,NONE,nan,nan,False,0,False,False,0,0,11228.994414469555,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,8,8368.845444258546,300.0,8068.845444258546,8,5844.477273957532,False,False,NONE,nan,nan,False,0,False,False,0,0,8368.845444258546,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,9,8307.138483513898,300.0,8007.138483513898,9,5781.910159913743,False,False,NONE,nan,nan,False,0,False,False,0,0,8307.138483513898,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,10,8307.138483513898,300.0,8007.138483513898,10,5682.98517593812,False,False,NONE,nan,nan,False,0,False,False,0,0,8307.138483513898,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
