run_id,timestamp,function_name,instance_name,run_number,iteration,best_fitness_so_far,fe_estimate
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,1,2731.0,48
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,2,2700.0,96
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,3,2700.0,144
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,4,2700.0,192
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,5,2700.0,240
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,6,2694.0,288
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,7,2694.0,336
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,8,2694.0,384
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,9,2694.0,432
run-2026-05-27-23-48-36,2026-05-27T23:48:36Z,4.instancia.txt,4.instancia.txt,1,10,2694.0,480
