function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,cooldown_counter
F12022,10,1,1,1,44695.3728262279,300.0,44395.3728262279,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,2,31533.129992968406,300.0,31233.129992968406,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,3,31533.129992968406,300.0,31233.129992968406,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,4,19789.386566753175,300.0,19489.386566753175,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,5,16232.990571996106,300.0,15932.990571996106,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,6,8333.296916745065,300.0,8033.296916745065,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,7,8333.296916745065,300.0,8033.296916745065,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,8,8333.296916745065,300.0,8033.296916745065,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,9,7940.340068765424,300.0,7640.340068765424,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,10,3997.813094874329,300.0,3697.813094874329,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,11,3997.813094874329,300.0,3697.813094874329,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,12,2966.601702646198,300.0,2666.601702646198,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,13,2966.601702646198,300.0,2666.601702646198,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,14,1937.436635873878,300.0,1637.436635873878,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,15,1937.436635873878,300.0,1637.436635873878,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,16,1937.436635873878,300.0,1637.436635873878,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,17,1937.436635873878,300.0,1637.436635873878,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,18,1271.7921410906438,300.0,971.7921410906438,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,19,1271.7921410906438,300.0,971.7921410906438,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,20,1271.7921410906438,300.0,971.7921410906438,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,21,1271.7921410906438,300.0,971.7921410906438,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,22,1271.7921410906438,300.0,971.7921410906438,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,23,1271.7921410906438,300.0,971.7921410906438,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,24,1271.7921410906438,300.0,971.7921410906438,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,25,1271.7921410906438,300.0,971.7921410906438,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,26,1182.5229478113843,300.0,882.5229478113843,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,27,1182.5229478113843,300.0,882.5229478113843,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,28,1109.1311715087263,300.0,809.1311715087263,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,29,1109.1311715087263,300.0,809.1311715087263,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,30,1109.1311715087263,300.0,809.1311715087263,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,31,943.3051078352343,300.0,643.3051078352343,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,32,943.3051078352343,300.0,643.3051078352343,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,33,873.8495999218751,300.0,573.8495999218751,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,34,873.8495999218751,300.0,573.8495999218751,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,35,873.8495999218751,300.0,573.8495999218751,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,36,873.8495999218751,300.0,573.8495999218751,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,37,873.8495999218751,300.0,573.8495999218751,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,38,677.0657312572539,300.0,377.0657312572539,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,39,677.0657312572539,300.0,377.0657312572539,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,40,677.0657312572539,300.0,377.0657312572539,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,1,9969.727148725888,300.0,9669.727148725888,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,2,8020.493430201268,300.0,7720.493430201268,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,3,8020.493430201268,300.0,7720.493430201268,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,4,7872.709196334055,300.0,7572.709196334055,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,5,4418.992144381535,300.0,4118.992144381535,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,6,2306.242775887122,300.0,2006.2427758871222,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,7,2242.6821527666125,300.0,1942.6821527666125,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,8,2242.6821527666125,300.0,1942.6821527666125,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,9,1911.1393916029963,300.0,1611.1393916029963,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,10,1911.1393916029963,300.0,1611.1393916029963,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,11,1911.1393916029963,300.0,1611.1393916029963,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,12,1911.1393916029963,300.0,1611.1393916029963,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,13,1911.1393916029963,300.0,1611.1393916029963,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,14,1911.1393916029963,300.0,1611.1393916029963,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,15,1060.3055423754217,300.0,760.3055423754217,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,16,1060.3055423754217,300.0,760.3055423754217,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,17,693.1943526927253,300.0,393.19435269272526,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,18,693.1943526927253,300.0,393.19435269272526,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,19,693.1943526927253,300.0,393.19435269272526,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,20,693.1943526927253,300.0,393.19435269272526,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,21,693.1943526927253,300.0,393.19435269272526,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,22,693.1943526927253,300.0,393.19435269272526,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,23,693.1943526927253,300.0,393.19435269272526,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,24,638.0702081658982,300.0,338.0702081658982,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,25,638.0702081658982,300.0,338.0702081658982,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,26,590.519860841114,300.0,290.519860841114,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,27,590.519860841114,300.0,290.519860841114,0,nan,False,False,NONE,nan,nan,False,0,0
