run_id,timestamp,function_name,dimension,iteration,fe,best_fitness,last_improvement_fe,sfes,min_sfes,stagnated,improved,event,run_number
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,1,75,2718.0,75,0,20,0,1,none,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,2,120,2700.0,120,0,20,0,1,none,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,3,165,2700.0,120,45,20,1,0,stagnation_start,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,4,213,2700.0,120,93,20,1,0,none,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,5,258,2700.0,120,138,20,1,0,none,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,6,303,2700.0,120,183,20,1,0,none,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,7,348,2700.0,120,228,20,1,0,none,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,8,393,2700.0,120,273,20,1,0,none,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,9,438,2700.0,120,318,20,1,0,none,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,10,483,2700.0,120,363,20,1,0,none,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,11,528,2700.0,120,408,20,1,0,none,1
