run_id,timestamp,function_name,dimension,iteration,best_fitness_so_far,population_avg_fitness,diversity_metric,selected_agents,elite_selected,diverse_selected,outliers_selected,random_selected,lime_selection_mode,lime_triggered,lime_trigger_source,diagnosis_id,lime_dataset_updated,lime_buffer_size,warmup_active,warmup_fes,warmup_progress,improved_agents,fe,max_fes,last_improvement_fe,sfes,min_sfes,stagnated,event,restart_enabled,restart_attempted,restart_executed,restart_blocked_by_cooldown,restart_count,restart_percent,restart_source,restart_feature,restart_feature_score,restart_dominance_threshold,restart_cooldown_fes,restart_cooldown_remaining_fes,lime_enabled,stagnation_enabled,run_number
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,1,2718.0,2822.0666666666666,4.267772671039425,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,21,75,500,75,0,20,0,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,2,2700.0,2775.7,2.6337652846006105,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,19,120,500,120,0,20,0,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,3,2700.0,2783.9666666666667,1.9421748709188524,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,7,168,500,120,45,20,1,stagnation_start,1,1,1,0,3,7.0,random_fallback,,0.0,0.9,20,20,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,4,2700.0,2777.1,2.039246363053483,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,13,213,500,120,93,20,1,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,5,2700.0,2780.0333333333333,1.2629479867043243,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,11,258,500,120,138,20,1,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,6,2700.0,2784.9,1.1912683488021527,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,8,303,500,120,183,20,1,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,7,2700.0,2783.9666666666667,1.173337808172061,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,9,348,500,120,228,20,1,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,8,2700.0,2784.4333333333334,1.1836606195407815,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,10,393,500,120,273,20,1,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,9,2700.0,2799.3333333333335,1.2454885235367243,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,6,438,500,120,318,20,1,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,10,2700.0,2785.4666666666667,1.1290250123269014,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,13,483,500,120,363,20,1,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
run-2026-05-27-23-48-43,2026-05-27T23:48:43Z,4.instancia.txt,226,11,2700.0,2787.7,1.175647298818584,4,1,1,1,1,medoid,0,none,0,0,0,0,25,1.0,5,528,500,120,408,20,1,none,1,0,0,0,0,7.0,none,,0.0,0.9,20,0,0,1,1
