dimension,rank,function,mean,std,best,worst
10,1,F22022,448.11692438198986,43.8739436186366,400.34057096768566,544.7163889003837
10,2,F12022,505.23619816356273,382.036901734698,357.70571841650496,2507.0302245481375
10,3,F32022,600.0077071033885,0.012417899230994713,600.0000616581273,600.0511986486456
10,4,F42022,843.6184640695,15.051646851479124,814.0000273070681,874.0
10,5,F52022,901.010076702935,0.5602916243857955,900.1079739492001,901.9194866676427
10,6,F102022,2056.803764602981,680.3083198186447,400.7335322072945,2779.915400959714
10,7,F72022,2131.9328728686023,73.84272225589079,2025.1326289837732,2266.479195355678
10,8,F92022,2569.3339511124,242.28836632587337,2304.972483662633,3054.3238117693713
10,9,F112022,2660.7106353450386,179.70768310737543,2600.2044516469573,3575.689255381816
10,10,F82022,2823.877295933134,599.9885993830372,2235.5871424662932,4227.633811212059
10,11,F122022,2876.95914145343,53.044036619594294,2629.8630369267294,2948.570677431912
10,12,F62022,30271.420672398264,12762.92091666262,13044.117140088898,65851.8880866475
