dimension,rank,function,mean,std,best,worst
10,1,F22022,453.6095573317721,38.42121596668136,401.6827416530898,532.3578307417463
10,2,F32022,600.0179027143837,0.02323122939785353,600.0001288989773,600.1192179596158
10,3,F42022,839.3685896970895,9.269577934491961,820.0000087356709,860.0000000000006
10,4,F52022,900.9554922275588,0.5511032519388324,900.1940809781044,901.8617314649073
10,5,F12022,950.2234093884431,1217.070559947787,367.0511714174739,6099.691069471331
10,6,F72022,2129.387762467672,62.586931340929176,2030.8970163711701,2271.6217542314716
10,7,F102022,2224.25322195565,619.5377330741738,427.8703588220858,2777.017288332397
10,8,F92022,2611.3757131341913,240.19255882332527,2301.6632842488125,3017.054213273337
10,9,F112022,2695.395629438013,240.1112779750803,2600.516615770449,3577.685754104523
10,10,F82022,2776.2179532971513,620.2169942297713,2237.9873045812205,4189.112860339159
10,11,F122022,2870.6360305182225,183.61245172461622,1924.3442884401,3048.309410324505
10,12,F62022,29477.505449322744,12770.573263330532,12742.8228237108,68133.19181877474
