function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,367.0511714174739,6099.691069471331,950.2234093884431,466.7387398406806,1217.070559947787,650.2234093884431,1.9436067660649619,4.7,81.63333333333334,7.666666666666667
F22022,10,30,400.0,401.6827416530898,532.3578307417463,453.6095573317721,445.78368050447204,38.42121596668136,53.609557331772145,2.656352972984314,10.633333333333333,98.56666666666666,45.03333333333333
F32022,10,30,600.0,600.0001288989773,600.1192179596158,600.0179027143837,600.0125776669458,0.02323122939785353,0.01790271438367199,7.558950471878052,17.7,232.0,181.6
F42022,10,30,800.0,820.0000087356709,860.0000000000006,839.3685896970895,837.0002363329955,9.269577934491961,39.36858969708951,10.20090511639913,17.233333333333334,217.4,211.83333333333334
F52022,10,30,900.0,900.1940809781044,901.8617314649073,900.9554922275588,900.8522901792433,0.5511032519388324,0.9554922275587501,5.368094102541606,15.766666666666667,185.83333333333334,108.53333333333333
F62022,10,30,1800.0,12742.8228237108,68133.19181877474,29477.505449322744,25905.908977000505,12770.573263330532,27677.505449322744,5.921135497093201,15.033333333333333,174.16666666666666,117.96666666666667
F72022,10,30,2000.0,2030.8970163711701,2271.6217542314716,2129.387762467672,2137.6914614593134,62.586931340929176,129.3877624676722,1256.7500729719798,14.4,208.13333333333333,93.83333333333333
F82022,10,30,2200.0,2237.9873045812205,4189.112860339159,2776.2179532971513,2478.898150578601,620.2169942297713,576.2179532971516,51.60866203308105,8.3,182.23333333333332,16.4
F92022,10,30,2300.0,2301.6632842488125,3017.054213273337,2611.3757131341913,2746.730922470583,240.19255882332527,311.37571313419113,6.968408425649007,11.3,84.63333333333334,59.7
F102022,10,30,2400.0,427.8703588220858,2777.017288332397,2224.25322195565,2558.111878137062,619.5377330741738,-175.74677804435004,13.17652611732483,13.666666666666666,138.3,108.9
F112022,10,30,2600.0,2600.516615770449,3577.685754104523,2695.395629438013,2615.2224635815833,240.1112779750803,95.39562943801326,14.222336792945862,8.8,115.23333333333333,23.766666666666666
F122022,10,30,2700.0,1924.3442884401,3048.309410324505,2870.6360305182225,2895.086902959374,183.61245172461622,170.6360305182226,55.44678316911062,14.633333333333333,158.5,107.6
