run_id,timestamp,function_name,instance_name,run_number,iteration,best_fitness_so_far,fe_estimate
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,1,2756.0,44
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,2,2737.0,87
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,3,2732.0,131
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,4,2732.0,175
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,5,2690.0,218
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,6,2650.0,262
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,7,2650.0,305
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,8,2650.0,349
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,9,2650.0,393
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,10,2650.0,436
run-2026-05-27-23-48-33,2026-05-27T23:48:33Z,4.instancia.txt,4.instancia.txt,1,11,2650.0,480
