function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,cooldown_counter
F12022,10,1,1,1,23647.299785210183,300.0,23347.299785210183,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,2,13056.537792304342,300.0,12756.537792304342,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,3,8845.069604595572,300.0,8545.069604595572,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,4,8047.93968873661,300.0,7747.93968873661,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,5,8047.93968873661,300.0,7747.93968873661,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,6,6918.240390784834,300.0,6618.240390784834,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,7,6918.240390784834,300.0,6618.240390784834,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,8,6918.240390784834,300.0,6618.240390784834,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,9,6466.159971242452,300.0,6166.159971242452,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,10,6466.159971242452,300.0,6166.159971242452,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,11,5282.8334074177965,300.0,4982.8334074177965,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,12,5282.8334074177965,300.0,4982.8334074177965,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,13,5282.8334074177965,300.0,4982.8334074177965,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,14,4930.460467261777,300.0,4630.460467261777,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,15,4930.460467261777,300.0,4630.460467261777,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,16,4930.460467261777,300.0,4630.460467261777,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,17,4930.460467261777,300.0,4630.460467261777,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,18,4689.793303888018,300.0,4389.793303888018,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,19,4566.135964186461,300.0,4266.135964186461,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,20,4566.135964186461,300.0,4266.135964186461,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,21,4566.135964186461,300.0,4266.135964186461,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,22,4566.135964186461,300.0,4266.135964186461,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,23,4509.576736921126,300.0,4209.576736921126,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,24,4493.263424984707,300.0,4193.263424984707,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,25,4483.989503138449,300.0,4183.989503138449,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,26,4483.989503138449,300.0,4183.989503138449,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,27,4483.989503138449,300.0,4183.989503138449,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,28,4483.989503138449,300.0,4183.989503138449,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,29,4483.989503138449,300.0,4183.989503138449,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,30,4410.765215174715,300.0,4110.765215174715,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,31,4410.765215174715,300.0,4110.765215174715,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,32,4406.875444109356,300.0,4106.875444109356,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,33,4406.875444109356,300.0,4106.875444109356,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,34,4346.766028340167,300.0,4046.7660283401674,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,35,4346.766028340167,300.0,4046.7660283401674,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,36,4323.586409995464,300.0,4023.5864099954642,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,37,4323.586409995464,300.0,4023.5864099954642,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,38,4319.304262726226,300.0,4019.3042627262257,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,39,4318.986342040848,300.0,4018.9863420408483,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,40,4318.986342040847,300.0,4018.9863420408474,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,1,36018.48621527435,300.0,35718.48621527435,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,2,21480.73507538449,300.0,21180.73507538449,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,3,12367.56530359043,300.0,12067.56530359043,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,2,2,4,11001.089191362576,300.0,10701.089191362576,0,nan,False,False,NONE,nan,nan,False,0,0
