dimension,rank,function,mean,std,best,worst
10,1,F22022,463.8428491959853,58.45902523804737,401.72516023909833,632.3987813949327
10,2,F32022,600.0299586042347,0.059192307845436144,600.000393603269,600.317697774988
10,3,F42022,842.5028402405112,11.99564205317511,818.0000020142613,870.6484134925411
10,4,F52022,900.9619632628039,0.5728134625471324,900.1151037875163,902.1233986511054
10,5,F12022,1156.7582938043734,1161.880410783988,395.54775099034276,4571.696697769735
10,6,F72022,2118.8543025040517,51.3515989848233,2026.8317294963679,2253.515654954603
10,7,F102022,2204.702506881582,737.8733990319143,-102.63607486233877,2777.7887535784203
10,8,F92022,2626.7224679930628,239.397112789678,2305.5812378790847,2965.118248929973
10,9,F112022,2681.216054157663,193.09174845023125,2602.529647254937,3622.309230212396
10,10,F82022,2794.2251132746114,657.1707796758141,2237.0690330347297,4138.282404615691
10,11,F122022,2902.9134950804764,46.1679580757821,2823.611601976406,3046.3585501474204
10,12,F62022,28931.32652535044,12085.716811296796,12365.173227250823,64695.48440808354
