function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,cooldown_counter
F12022,10,1,1,1,47433.77406065025,300.0,47133.77406065025,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,2,18425.95168429352,300.0,18125.95168429352,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,3,8692.035356962044,300.0,8392.035356962044,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,4,6674.122858997745,300.0,6374.122858997745,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,5,6674.122858997745,300.0,6374.122858997745,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,6,6674.122858997745,300.0,6374.122858997745,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,7,5880.8424823509395,300.0,5580.8424823509395,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,8,5880.8424823509395,300.0,5580.8424823509395,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,9,5880.8424823509395,300.0,5580.8424823509395,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,10,3947.8080394356384,300.0,3647.8080394356384,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,11,3947.8080394356384,300.0,3647.8080394356384,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,12,3947.8080394356384,300.0,3647.8080394356384,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,13,3947.8080394356384,300.0,3647.8080394356384,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,14,3947.8080394356384,300.0,3647.8080394356384,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,15,3947.8080394356384,300.0,3647.8080394356384,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,16,3947.8080394356384,300.0,3647.8080394356384,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,17,3947.8080394356384,300.0,3647.8080394356384,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,18,3947.8080394356384,300.0,3647.8080394356384,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,19,3169.925884117977,300.0,2869.925884117977,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,20,3169.925884117977,300.0,2869.925884117977,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,21,3152.615796089923,300.0,2852.615796089923,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,22,3077.099450926762,300.0,2777.099450926762,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,23,3077.099450926762,300.0,2777.099450926762,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,24,3077.099450926762,300.0,2777.099450926762,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,25,3077.099450926762,300.0,2777.099450926762,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,26,3077.099450926762,300.0,2777.099450926762,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,27,3077.099450926762,300.0,2777.099450926762,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,28,3077.099450926762,300.0,2777.099450926762,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,29,2701.9567688885054,300.0,2401.9567688885054,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,30,2701.9567688885054,300.0,2401.9567688885054,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,31,2552.525773279257,300.0,2252.525773279257,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,32,2494.278565723673,300.0,2194.278565723673,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,33,2494.278565723673,300.0,2194.278565723673,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,34,2494.278565723673,300.0,2194.278565723673,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,35,2474.906575354864,300.0,2174.906575354864,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,36,2474.6314685718244,300.0,2174.6314685718244,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,37,2474.6314685718244,300.0,2174.6314685718244,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,38,2470.0881793138706,300.0,2170.0881793138706,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,39,2470.0468890987836,300.0,2170.0468890987836,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,40,2414.9029079842703,300.0,2114.9029079842703,0,nan,False,False,NONE,nan,nan,False,0,0
