dimension,rank,function,mean,std,best,worst
10,1,F22022,455.4259429118757,38.26301735100364,401.4931971194678,545.8759693501974
10,2,F32022,600.0024858583744,0.003629854932855533,600.0000984839523,600.0129216214749
10,3,F12022,821.7499965670753,802.6042087539635,354.1686019031217,3079.3969559295997
10,4,F42022,844.9008293843868,15.824314859528235,820.0000000026014,884.5
10,5,F52022,900.8937721560374,0.5738626398380803,900.1005941634116,901.8281611762865
10,6,F102022,2087.1982612291044,745.1728086272692,281.6336640087352,2759.669557290246
10,7,F72022,2116.6568443390006,58.82920657084275,2024.877644727884,2251.2448818998423
10,8,F92022,2553.084339706812,240.70709161319004,2305.154549298514,3013.131410940502
10,9,F112022,2654.793559468891,174.96848992300335,2601.0133366744294,3552.3676605327064
10,10,F82022,2688.7238846746022,513.0175999563018,2232.206536458226,4013.3039730777177
10,11,F122022,2885.800603214093,39.105828511603384,2817.517236191433,3035.5406969742367
10,12,F62022,31640.902138587735,12498.366351854775,11625.056978245568,65573.5306050599
