function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,312.47354429194706,2004.2796195504534,459.68132814393294,387.55025777926033,302.1720060311048,159.68132814393297,1.4484621286392212,4.0,72.16666666666667,6.233333333333333
F22022,10,30,400.0,400.2648706178646,498.01982082003974,433.6183946635701,418.9885105569838,33.486305174412834,33.61839466357009,2.2379982153574627,10.433333333333334,101.73333333333333,43.166666666666664
F32022,10,30,600.0,600.0000056690789,600.003905689791,600.0003883042563,600.0002019675153,0.0007432825773753681,0.00038830425627338626,6.581886029243469,18.066666666666666,247.0,198.43333333333334
F42022,10,30,800.0,820.0000000114787,864.0000055872902,839.7333469528035,837.0000330138562,11.846514085261575,39.733346952803466,9.240291134516399,18.1,248.23333333333332,245.76666666666668
F52022,10,30,900.0,900.0198217418385,901.8543646880187,900.8587208797536,900.7273173015815,0.5701431068462155,0.8587208797536126,4.993702165285746,16.066666666666666,211.33333333333334,118.2
F62022,10,30,1800.0,13350.453419120498,73736.0398495715,30374.063424487584,29681.57246994858,13103.01199255343,28574.063424487584,5.297040232022604,15.733333333333333,202.16666666666666,135.36666666666667
F72022,10,30,2000.0,2037.4762023630803,2200.7849791043177,2106.023606981305,2099.4173286637933,44.590084869716314,106.02360698130481,35.94391446908315,14.7,220.06666666666666,105.5
F82022,10,30,2200.0,2243.352651364976,3961.7683231408323,2657.1241808616974,2422.359491748808,527.0204605177048,457.12418086169725,39.55839799245199,8.666666666666666,178.23333333333332,15.033333333333333
F92022,10,30,2300.0,2302.0680543087024,3014.8928848429377,2551.692081882109,2696.725515516149,231.03931071746982,251.69208188210888,5.664982040723165,11.233333333333333,82.53333333333333,59.333333333333336
F102022,10,30,2400.0,254.39799717519145,2767.6994987066264,2009.3524656193285,1981.923703996497,719.5696388561303,-390.6475343806715,10.093053245544434,14.8,148.73333333333332,116.26666666666667
F112022,10,30,2600.0,2600.4016546277417,3573.6219427947176,2649.0142211397665,2605.639125180103,177.35027055704447,49.01422113976652,11.308466521898906,8.733333333333333,105.7,21.6
F122022,10,30,2700.0,2714.9454979729,2995.0464008888716,2880.074263835115,2879.422462825527,49.9326637757289,180.0742638351149,17.699594457944233,15.133333333333333,165.16666666666666,114.13333333333334
