dimension,rank,function,mean,std,best,worst
10,1,F22022,433.6183946635701,33.486305174412834,400.2648706178646,498.01982082003974
10,2,F12022,459.68132814393294,302.1720060311048,312.47354429194706,2004.2796195504534
10,3,F32022,600.0003883042563,0.0007432825773753681,600.0000056690789,600.003905689791
10,4,F42022,839.7333469528035,11.846514085261575,820.0000000114787,864.0000055872902
10,5,F52022,900.8587208797536,0.5701431068462155,900.0198217418385,901.8543646880187
10,6,F102022,2009.3524656193285,719.5696388561303,254.39799717519145,2767.6994987066264
10,7,F72022,2106.023606981305,44.590084869716314,2037.4762023630803,2200.7849791043177
10,8,F92022,2551.692081882109,231.03931071746982,2302.0680543087024,3014.8928848429377
10,9,F112022,2649.0142211397665,177.35027055704447,2600.4016546277417,3573.6219427947176
10,10,F82022,2657.1241808616974,527.0204605177048,2243.352651364976,3961.7683231408323
10,11,F122022,2880.074263835115,49.9326637757289,2714.9454979729,2995.0464008888716
10,12,F62022,30374.063424487584,13103.01199255343,13350.453419120498,73736.0398495715
