function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
F12022,10,1,1,300.0000000000001,300.0,1.1368683772161603e-13,0,0,0,0,0.09459686279296875,
F12022,10,2,2,300.0000000000001,300.0,1.1368683772161603e-13,0,0,0,0,0.07485532760620117,
F12022,10,3,3,300.0000000000513,300.0,5.127276381244883e-11,0,0,0,0,0.07505607604980469,
F12022,10,4,4,300.0000000000009,300.0,9.094947017729282e-13,0,0,0,0,0.07469487190246582,
F12022,10,5,5,300.00000000000045,300.0,4.547473508864641e-13,0,0,0,0,0.07484793663024902,
F12022,10,6,6,300.00000000000495,300.0,4.945377440890297e-12,0,0,0,0,0.07459306716918945,
F12022,10,7,7,300.00000000000017,300.0,1.7053025658242404e-13,0,0,0,0,0.07463812828063965,
F12022,10,8,8,300.0000000000007,300.0,6.821210263296962e-13,0,0,0,0,0.07507205009460449,
F12022,10,9,9,300.00000000000006,300.0,5.684341886080802e-14,0,0,0,0,0.07493400573730469,
F12022,10,10,10,300.0000000000006,300.0,6.252776074688882e-13,0,0,0,0,0.0748739242553711,
F12022,10,11,11,300.00000000000006,300.0,5.684341886080802e-14,0,0,0,0,0.07554912567138672,
F12022,10,12,12,300.00000000000387,300.0,3.865352482534945e-12,0,0,0,0,0.07530879974365234,
F12022,10,13,13,300.00000000000574,300.0,5.7411853049416095e-12,0,0,0,0,0.07478809356689453,
F12022,10,14,14,300.0000000000077,300.0,7.673861546209082e-12,0,0,0,0,0.07474088668823242,
F12022,10,15,15,300.00000000000074,300.0,7.389644451905042e-13,0,0,0,0,0.07596015930175781,
F12022,10,16,16,300.00000000000307,300.0,3.069544618483633e-12,0,0,0,0,0.07551813125610352,
F12022,10,17,17,300.0000000000019,300.0,1.8758328224066645e-12,0,0,0,0,0.07524991035461426,
F12022,10,18,18,300.0000000000497,300.0,4.9681148084346205e-11,0,0,0,0,0.07473206520080566,
