dimension,rank,function,mean,std,best,worst
10,1,F12022,300.0000000000126,4.368180322263294e-11,300.00000000000006,300.00000000023414
10,2,F22022,419.6530641545651,20.27150614225297,400.1639454673879,495.3737900907645
10,3,F32022,600.0052950049912,0.010872903620504254,600.0,600.0287831919461
10,4,F42022,835.9801994388657,12.778122722546772,816.0000000000001,870.0
10,5,F52022,900.2304391503626,0.49029320035552393,900.0,902.4000794314493
10,6,F102022,1945.2171008052956,878.8121034011998,-81.18763837432789,2745.8320101433314
10,7,F72022,2025.0748600975862,3.533053511692508,2020.791877048726,2035.3645270230988
10,8,F82022,2497.0611528654476,739.5532241985035,2202.3110183374283,5277.456617399677
10,9,F92022,2695.3789669307953,97.66145446190725,2300.000000220612,2907.191950971618
10,10,F112022,2817.727713483181,369.8323298236536,2600.000000026055,3493.4963230406347
10,11,F122022,2871.3844718834366,12.966217866529322,2828.2665350539287,2904.7807739269515
10,12,F62022,25273.852611154492,17199.99858381406,3725.5131339002874,68652.28202312635
