dimension,rank,function,mean,std,best,worst
10,1,F22022,491.3879699401525,78.7882662521128,403.5102486200449,822.2747200820327
10,2,F32022,600.063233387504,0.05333177660258329,600.0098592495924,600.2242418359203
10,3,F42022,840.576032920523,9.45825887540336,822.000000159549,858.0000000000032
10,4,F52022,900.9224468090405,0.48030266047208137,900.2189200320474,902.3002883797102
10,5,F12022,1514.8257986214614,1378.070376145995,440.79295510423776,4306.606425080741
10,6,F72022,2101.221461928796,63.83758739744697,2033.8432771213238,2325.91729804518
10,7,F102022,2187.5966467358144,553.9105510272341,639.6617878213597,2767.0288994737007
10,8,F82022,2642.172021856952,617.2681810397936,2227.5696726761785,3958.8970781844414
10,9,F112022,2651.6544687068968,78.82079070691742,2605.13913665785,3012.155267776879
10,10,F92022,2675.2004224212437,228.97809130291435,2321.1358723574485,3073.591831156321
10,11,F122022,2906.019846313995,36.81283329594041,2820.7787886692886,2993.9447791270773
10,12,F62022,19548.764244114747,6195.921846117886,12430.346541720479,44095.0411957452
