dataset,function,dimension,n_runs,best,worst,mean,std
Levy,F102022,10,30,281.6336640087343,2759.669557290246,2087.198261229105,745.1728086272693
Levy,F112022,10,30,2601.0133366744294,3552.3676605327064,2654.7935594688906,174.96848992300335
Levy,F12022,10,30,354.1686019031217,3079.3969559296006,821.7499965670754,802.6042087539636
Levy,F122022,10,30,2817.517236191433,3035.5406969742367,2885.800603214093,39.10582851160335
Levy,F22022,10,30,401.4931971194678,545.8759693501972,455.4259429118757,38.26301735100361
Levy,F32022,10,30,600.0000984839523,600.0129216214749,600.0024858583745,0.003629854932855533
Levy,F42022,10,30,820.0000000132211,876.0,844.4841566642455,13.24429432735313
Levy,F52022,10,30,900.1005941634116,901.8281611762865,900.8937721560375,0.5738626398380967
Levy,F62022,10,30,11625.056978245566,65573.5306050599,31640.90213858774,12498.366351854776
Levy,F72022,10,30,2024.8776447278838,2251.244881899848,2116.6568443389992,58.829206570842
Levy,F82022,10,30,2232.206536458226,4013.3039730777164,2688.7238846746027,513.0175999563014
Levy,F92022,10,30,2305.154549298514,3013.131410940502,2553.084339706812,240.7070916131901
