function,dimension,run_id,seed,max_iter,pop_size,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
1.instancia_simple,6,1,1,60,20,1,10,FALSE_ALARM,0.32553131480908615,0.7209470457058503,True,False,-0.01471223038787938,0.23506184866239704,0.2156335922525388,0.7524325033446964,5.00071115879825,0.01471223038787938,0.23506184866239704,0.2156335922525388,0.7524325033446964,5.00071115879825
1.instancia_simple,6,1,1,60,20,2,11,POSITIVE_STAGNATION,-0.7333637079081861,0.5852814118176581,True,True,-0.22599533101619698,-0.31710533342415337,0.12285350053511654,0.36771344554179913,4.862060101866707,0.22599533101619698,0.31710533342415337,0.12285350053511654,0.36771344554179913,4.862060101866707
1.instancia_simple,6,1,1,60,20,3,20,POSITIVE_STAGNATION,-2.4687334412428124,0.36906792880656136,True,True,-1.0232745676135848,-1.1811323902456523,0.3622250376343196,-0.6504887939275702,3.6826150681945027,1.0232745676135848,1.1811323902456523,0.3622250376343196,0.6504887939275702,3.6826150681945027
1.instancia_simple,6,1,1,60,20,4,21,POSITIVE_STAGNATION,-0.8619101533241453,0.3817754805272767,True,True,-0.4711617379525976,-0.46994954843008485,0.2406871830882909,0.5699738145496321,3.8495562508810983,0.4711617379525976,0.46994954843008485,0.2406871830882909,0.5699738145496321,3.8495562508810983
1.instancia_simple,6,1,1,60,20,5,22,POSITIVE_STAGNATION,-2.75267340342614,0.26920686744197,True,True,-1.754245630034976,-0.9066934482796245,0.7846018534116175,-0.6469880802171676,2.6339644067345076,1.754245630034976,0.9066934482796245,0.7846018534116175,0.6469880802171676,2.6339644067345076
1.instancia_simple,6,1,1,60,20,6,23,FALSE_ALARM,0.32682178644658677,0.6849401887730978,True,False,-0.13866375964875693,-0.23036567100236738,0.36690839876226855,1.1648937529014436,4.938386370971677,0.13866375964875693,0.23036567100236738,0.36690839876226855,1.1648937529014436,4.938386370971677
1.instancia_simple,6,1,1,60,20,7,24,POSITIVE_STAGNATION,-1.4348873252180936,0.2549814078600291,True,True,1.4998296892353822,-0.17482289943452015,-0.6544169457627208,-1.847014192042633,2.5403014155793775,1.4998296892353822,0.17482289943452015,0.6544169457627208,1.847014192042633,2.5403014155793775
1.instancia_simple,6,1,1,60,20,8,25,POSITIVE_STAGNATION,-1.4498096745921765,0.39564428683763875,True,True,-0.48365383969483056,-0.3583567681100979,0.07805454100124777,-0.5384956840769551,4.168270381096166,0.48365383969483056,0.3583567681100979,0.07805454100124777,0.5384956840769551,4.168270381096166
1.instancia_simple,6,1,1,60,20,9,26,POSITIVE_STAGNATION,-0.3652384837899385,0.6810897590917524,True,True,-0.3822475512791116,-0.3073934796519099,0.2109214807021499,0.584905859162513,4.986013687721515,0.3822475512791116,0.3073934796519099,0.2109214807021499,0.584905859162513,4.986013687721515
1.instancia_simple,6,1,1,60,20,10,27,POSITIVE_STAGNATION,-3.9274883620895276,0.2722831888158529,True,True,0.12416842814324625,-1.1246714172509755,-1.2678063253057905,-2.4710532445233304,2.1494578619611016,0.12416842814324625,1.1246714172509755,1.2678063253057905,2.4710532445233304,2.1494578619611016
