function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,1,1,1,21736.773793283126,300.0,21436.773793283126,1,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,21736.773793283126,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,2,8300.986059126062,300.0,8000.986059126062,2,6717.893867078532,False,False,NONE,nan,nan,False,0,False,False,0,0,8300.986059126062,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,3,8300.986059126062,300.0,8000.986059126062,3,6333.691078270332,False,False,NONE,nan,nan,False,0,False,False,0,0,8300.986059126062,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,4,8300.986059126062,300.0,8000.986059126062,4,5817.866748817689,False,False,NONE,nan,nan,False,0,False,False,0,0,8300.986059126062,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,5,7723.847290773845,300.0,7423.847290773845,5,5436.625985850079,False,False,NONE,nan,nan,False,0,False,False,0,0,7723.847290773845,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,6,7723.847290773845,300.0,7423.847290773845,6,5099.792831819089,False,False,NONE,nan,nan,False,0,False,False,0,0,7723.847290773845,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,7,7708.9073801812565,300.0,7408.9073801812565,7,4810.950696027809,False,False,NONE,nan,nan,False,0,False,False,0,0,7708.9073801812565,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,8,7708.9073801812565,300.0,7408.9073801812565,8,4561.986678953563,False,False,NONE,nan,nan,False,0,False,False,0,0,7708.9073801812565,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,9,7553.545882351275,300.0,7253.545882351275,9,4353.083866893987,False,False,NONE,nan,nan,False,0,False,False,0,0,7553.545882351275,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,10,7553.545882351275,300.0,7253.545882351275,10,4168.7440618076735,False,False,NONE,nan,nan,False,0,False,False,0,0,7553.545882351275,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,11,7396.021351762195,300.0,7096.021351762195,10,325.339469416838,False,False,NONE,nan,nan,False,0,False,False,0,0,7396.021351762195,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,12,6562.061720500341,300.0,6262.061720500341,10,461.7388554098339,False,False,NONE,nan,nan,False,0,False,False,0,0,6562.061720500341,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,13,6562.061720500341,300.0,6262.061720500341,10,509.9829543432205,False,False,NONE,nan,nan,False,0,False,False,0,0,6562.061720500341,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
F12022,10,1,1,14,6554.087568241339,300.0,6254.087568241339,10,497.67122671698803,False,False,NONE,nan,nan,False,0,False,False,0,0,6554.087568241339,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
